"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://teksea.net/wp-content/uploads/2026/02/img_post_noticia_2.webp","image/webp","200","OK","Indexable","","43600","43600","43600","16.702",""
"https://teksea.net/teksea-entrega-sistemas-de-energia-controle-comunicacao-e-automacao-para-navio-de-transporte-de-combustiveis/","text/html; charset=UTF-8","200","OK","Indexable","","642679","101220","101220","38.775",""
"https://teksea.net/wp-content/uploads/2026/03/display_ecdis-1024x1024.webp","image/webp","200","OK","Indexable","","53556","53556","53556","20.516",""
"https://teksea.net/wp-content/uploads/2026/03/tms_1000_monitora_o_e_alarmes_de_tanques-1024x1024.webp","image/webp","200","OK","Indexable","","37890","37890","37890","14.515",""
"https://teksea.net/wp-content/uploads/2026/03/radares-1024x1024.webp","image/webp","200","OK","Indexable","","39800","39800","39800","15.247",""
"https://teksea.net/wp-content/uploads/2026/03/CRSL-0030-871x1024.webp","image/webp","200","OK","Indexable","","129296","129296","129296","49.531",""
"https://teksea.net/wp-content/uploads/2026/03/tms_1000_monitora_o_e_alarmes_de_tanques.webp","image/webp","200","OK","Indexable","","57890","57890","57890","22.177",""
"https://teksea.net/wp-content/uploads/2026/03/scr_igbt_1_02_04_25.webp","image/webp","200","OK","Indexable","","595806","595806","595806","228.242",""
"https://teksea.net/wp-content/uploads/2026/03/kral_display_e_unidade_de_processamento_bem500.webp","image/webp","200","OK","Indexable","","35480","35480","35480","13.592",""
"https://teksea.net/wp-content/uploads/2026/03/IMG-certificados.svg","image/svg+xml","200","OK","Indexable","","1214","1214","1214","0.465",""
"https://teksea.net/wp-content/uploads/2026/03/IMG-catalogo.svg","image/svg+xml","200","OK","Indexable","","444","444","444","0.170",""
"https://teksea.net/wp-content/uploads/2026/03/IMG-manuais.svg","image/svg+xml","200","OK","Indexable","","777","777","777","0.298",""
"https://teksea.net/wp-content/uploads/2026/03/tps125p_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","72172","72172","72172","27.648",""
"https://teksea.net/noticias/page/2/","text/html; charset=UTF-8","200","OK","Indexable","","671872","105235","105235","40.314",""
"https://teksea.net/wp-content/uploads/2026/03/ihm_nlc_2_1.webp","image/webp","200","OK","Indexable","","169606","169606","169606","64.973",""
"https://teksea.net/wp-content/uploads/2026/03/teknav_nlc_painel_luzes_de_navega_o_e_sinaliza_o.webp","image/webp","200","OK","Indexable","","83038","83038","83038","31.810",""
"https://teksea.net/wp-content/uploads/2026/03/modulo_dc_1_1.webp","image/webp","200","OK","Indexable","","89662","89662","89662","34.348",""
"https://teksea.net/wp-content/uploads/2026/03/modulo_ac_1_1.webp","image/webp","200","OK","Indexable","","87454","87454","87454","33.502",""
"https://teksea.net/produto/retificador-carregador-chaveado-portatil-tps125-p/","text/html; charset=UTF-8","200","OK","Indexable","","724365","108976","108976","41.747",""
"https://teksea.net/wp-content/uploads/2026/03/tekleakage_monitoramento_de_isola_o_em_barramentos_el_tricos.webp","image/webp","200","OK","Indexable","","68706","68706","68706","26.320",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-post-info.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","200","200","200","0.077",""
"https://teksea.net/central-de-documentos/?jsf=jet-engine&meta=pdf_tipo:manual","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","370146","60725","60725","23.263",""
"https://teksea.net/wp-content/plugins/elementor/assets/css/widget-divider.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","741","741","741","0.284",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/download-manager/assets/wpdm-iconfont/css/wpdm-icons.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","629","629","629","0.241",""
"https://teksea.net/wp-content/plugins/download-manager/assets/modal/wpdm-modal.min.css?ver=3.3.62","text/css; charset=utf-8","200","OK","Indexable","","3051","3051","3051","1.169",""
"https://teksea.net/wp-content/cache/background-css/1/teksea.net/wp-content/plugins/download-manager/assets/css/front-dark.min.css?ver=3.3.62&wpr_t=1783432579","text/css; charset=utf-8","200","OK","Indexable","","1709","1709","1709","0.655",""
"https://teksea.net/central-de-documentos/?jsf=jet-engine&meta=pdf_tipo:catalogo","text/html; charset=UTF-8","200","OK","Non-Indexable","Canonicalised","471379","62949","62949","24.115",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-post-navigation.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","576","576","576","0.221",""
"https://teksea.net/wp-content/uploads/elementor/css/custom-widget-icon-list.min.css?ver=1783441923","text/css; charset=utf-8","200","OK","Indexable","","1032","1032","1032","0.395",""
"https://teksea.net/wp-content/plugins/elementor/assets/css/widget-nested-accordion.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","798","798","798","0.306",""
"https://teksea.net/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInUp.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","117","117","117","0.045",""
"https://teksea.net/wp-content/uploads/elementor/css/post-42.css?ver=1783441924","text/css; charset=utf-8","200","OK","Indexable","","7260","7260","7260","2.781",""
"https://teksea.net/wp-content/cache/min/1/wp-content/themes/hello-elementor/assets/css/header-footer.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","1420","1420","1420","0.544",""
"https://teksea.net/wp-content/cache/background-css/1/teksea.net/wp-content/plugins/download-manager/assets/css/front.min.css?ver=3.3.62&wpr_t=1783432579","text/css; charset=utf-8","200","OK","Indexable","","9927","9927","9927","3.803",""
"https://teksea.net/wp-includes/blocks/paragraph/style.min.css?ver=7.0","text/css; charset=utf-8","200","OK","Indexable","","341","341","341","0.131",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/conditionals/popup.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","420","420","420","0.161",""
"https://teksea.net/wp-content/cache/fonts/1/google-fonts/css/1/a/d/6af3f99c08f6a36b5997e9266be13.css","text/css; charset=utf-8","200","OK","Indexable","","3713","3713","3713","1.422",""
"https://teksea.net/wp-content/uploads/elementor/css/custom-frontend.min.css?ver=1783441923","text/css; charset=utf-8","200","OK","Indexable","","7308","7308","7308","2.800",""
"https://teksea.net/wp-content/plugins/elementor/assets/lib/animations/styles/fadeInRight.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","120","120","120","0.046",""
"https://teksea.net/wp-content/cache/min/1/kpr6vgf.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","437","437","437","0.167",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/jet-search/assets/css/jet-search.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","11497","11497","11497","4.404",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-search.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","2105","2105","2105","0.806",""
"https://teksea.net/wp-content/plugins/elementor/assets/css/widget-image.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","135","135","135","0.052",""
"https://teksea.net/wp-content/plugins/elementor/assets/lib/animations/styles/e-animation-grow.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","118","118","118","0.045",""
"https://teksea.net/wp-content/cache/background-css/1/teksea.net/wp-content/plugins/jet-search/assets/lib/chosen/chosen.min.css?ver=1.8.7&wpr_t=1783432579","text/css; charset=utf-8","200","OK","Indexable","","2440","2440","2440","0.935",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-form.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","1579","1579","1579","0.605",""
"https://teksea.net/2026/04/07/","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","573508","91965","91965","35.230",""
"https://teksea.net/wp-content/uploads/elementor/css/post-2286.css?ver=1783441924","text/css; charset=utf-8","200","OK","Indexable","","1762","1762","1762","0.675",""
"https://teksea.net/wp-content/uploads/elementor/css/custom-apple-webkit.min.css?ver=1783441923","text/css; charset=utf-8","200","OK","Indexable","","547","547","547","0.210",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-off-canvas.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","803","803","803","0.308",""
"https://teksea.net/wp-content/uploads/elementor/css/post-1003.css?ver=1783443379","text/css; charset=utf-8","200","OK","Indexable","","2385","2385","2385","0.914",""
"https://teksea.net/wp-content/plugins/elementor/assets/css/widget-social-icons.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","1142","1142","1142","0.437",""
"https://teksea.net/wp-content/cache/background-css/1/teksea.net/wp-content/uploads/elementor/css/post-44.css?ver=1783441924&wpr_t=1783432579","text/css; charset=utf-8","200","OK","Indexable","","2187","2187","2187","0.838",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-share-buttons.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","2284","2284","2284","0.875",""
"https://teksea.net/wp-content/plugins/elementor/assets/css/widget-heading.min.css?ver=4.1.4","text/css; charset=utf-8","200","OK","Indexable","","160","160","160","0.061",""
"https://teksea.net/wp-content/uploads/elementor/css/post-21.css?ver=1783441923","text/css; charset=utf-8","200","OK","Indexable","","676","676","676","0.259",""
"https://teksea.net/wp-content/cache/min/1/wp-content/themes/hello-elementor/assets/css/theme.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","1268","1268","1268","0.486",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-breadcrumbs.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","120","120","120","0.046",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/jet-engine/assets/css/frontend.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","8774","8774","8774","3.361",""
"https://teksea.net/wp-content/uploads/elementor/css/post-1311.css?ver=1783441924","text/css; charset=utf-8","200","OK","Indexable","","1749","1749","1749","0.670",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/css/widget-posts.min.css?ver=4.1.2","text/css; charset=utf-8","200","OK","Indexable","","2482","2482","2482","0.951",""
"https://teksea.net/wp-content/cache/min/1/wp-content/themes/hello-elementor/assets/css/reset.css?ver=1783441967","text/css; charset=utf-8","200","OK","Indexable","","1796","1796","1796","0.688",""
"https://teksea.net/wp-content/uploads/2026/03/thor_monitoramento_remoto.webp","image/webp","200","OK","Indexable","","86098","86098","86098","32.983",""
"https://teksea.net/wp-content/uploads/2026/03/bms_1_02_04_25.webp","image/webp","200","OK","Indexable","","842652","842652","842652","322.804",""
"https://teksea.net/wp-content/uploads/2026/03/tekcharger_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","91932","91932","91932","35.217",""
"https://teksea.net/wp-content/uploads/2026/02/image_nossa_equipe.webp","image/webp","200","OK","Indexable","","207152","207152","207152","79.356",""
"https://teksea.net/wp-content/uploads/2026/03/image_manufacturing_assessment_american_bureau_shipping2_1x.webp","image/webp","200","OK","Indexable","","100890","100890","100890","38.649",""
"https://teksea.net/wp-content/uploads/2026/03/image_design_assessment_american_bureau_shipping_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","21616","21616","21616","8.281",""
"https://teksea.net/wp-content/uploads/2026/03/image_certificado_carregadores_de_baterias_tekcharger_bureau_veritas_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","25904","25904","25904","9.923",""
"https://teksea.net/wp-content/uploads/2026/03/image_type_approval_certificate_bridge_navigational_watch_alarm_system_abs_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","49598","49598","49598","19.000",""
"https://teksea.net/wp-content/uploads/2026/03/image_manufacturing_assessment_american_bureau_shipping_1x.webp","image/webp","200","OK","Indexable","","81802","81802","81802","31.337",""
"https://teksea.net/wp-content/uploads/2026/03/image_ohs_835480_sistema_de_gest_o_de_saude_e_seguran_a_ocupacional_1x_1_1x.webp","image/webp","200","OK","Indexable","","28528","28528","28528","10.929",""
"https://teksea.net/videos/tekmation-thor-monitoramento-inteligente-para-telecomunicacoes/","text/html; charset=UTF-8","200","OK","Indexable","","622696","97164","97164","37.222",""
"https://teksea.net/wp-content/uploads/2026/03/image_certificado_tps48300_page_0001_1.webp","image/webp","200","OK","Indexable","","60190","60190","60190","23.058",""
"https://teksea.net/wp-content/uploads/2026/03/image_fm_612678_sistema_de_gesta_o_da_qualidade.webp","image/webp","200","OK","Indexable","","24644","24644","24644","9.441",""
"https://teksea.net/produto/tekcharger-swm/","text/html; charset=UTF-8","200","OK","Indexable","","715544","107322","107322","41.113",""
"https://teksea.net/wp-content/uploads/2026/03/image_el_cs_200037_page_0001_1.webp","image/webp","200","OK","Indexable","","94162","94162","94162","36.072",""
"https://teksea.net/wp-content/uploads/2026/03/image_ensaios_clim_ticos_linha_tekpower_inpe_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","28326","28326","28326","10.851",""
"https://teksea.net/wp-content/uploads/2026/02/image_parceria_com_universidades.webp","image/webp","200","OK","Indexable","","297328","297328","297328","113.901",""
"https://teksea.net/wp-content/uploads/2026/03/image_certificate_for_battery_and_accessories_bureau_veritas_1x.webp","image/webp","200","OK","Indexable","","62110","62110","62110","23.793",""
"https://teksea.net/wp-content/uploads/2026/03/image_ensaios_de_vibra_o_linha_tekpower_ibec_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","47530","47530","47530","18.208",""
"https://teksea.net/wp-content/uploads/2026/03/image_acceptance_test_certificate_automa_o_rina_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","49940","49940","49940","19.131",""
"https://teksea.net/wp-content/uploads/2026/03/image_type_approval_certificate_automa_o_accu_e_abcu_abs_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","51116","51116","51116","19.582",""
"https://teksea.net/wp-content/uploads/2026/03/image_ensaios_de_choque_linha_tekpower_inpe_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","31774","31774","31774","12.172",""
"https://teksea.net/wp-content/uploads/2026/02/image_laborat_rios.webp","image/webp","200","OK","Indexable","","191150","191150","191150","73.226",""
"https://teksea.net/wp-content/uploads/2026/03/image_technical_report_page_0001_1.webp","image/webp","200","OK","Indexable","","20304","20304","20304","7.778",""
"https://teksea.net/wp-content/uploads/2026/03/image_ensaios_de_emi_emc_linha_tekpower_inpe_teksea_1x_1_1x.webp","image/webp","200","OK","Indexable","","49014","49014","49014","18.776",""
"https://teksea.net/wp-content/uploads/2026/03/image_ems_835479_ssitema_de_gest_o_ambiental_1x_1_1x.webp","image/webp","200","OK","Indexable","","28868","28868","28868","11.059",""
"https://teksea.net/wp-content/uploads/2026/03/gradil_tekbox_1.webp","image/webp","200","OK","Indexable","","660418","660418","660418","252.994",""
"https://teksea.net/wp-content/uploads/2026/03/tps125_1_02_04_25.webp","image/webp","200","OK","Indexable","","805014","805014","805014","308.386",""
"https://teksea.net/wp-content/uploads/2026/03/CRSL-0030.webp","image/webp","200","OK","Indexable","","281336","281336","281336","107.774",""
"https://teksea.net/wp-content/uploads/2026/03/page_iot1_1.webp","image/webp","200","OK","Indexable","","79642","79642","79642","30.509",""
"https://teksea.net/wp-content/uploads/2026/03/tks_png_page_empur_iamcs_1.webp","image/webp","200","OK","Indexable","","179318","179318","179318","68.693",""
"https://teksea.net/videos/tekpower-tps-retificador-carregador/","text/html; charset=UTF-8","200","OK","Indexable","","621890","97108","97108","37.200",""
"https://teksea.net/wp-content/uploads/2026/03/ind_stria_pain_is_de_distribui_o_el_trica.webp","image/webp","200","OK","Indexable","","47868","47868","47868","18.337",""
"https://teksea.net/wp-content/uploads/2026/03/consoles_e_mesas_de_controle.webp","image/webp","200","OK","Indexable","","89538","89538","89538","34.300",""
"https://teksea.net/subcategoria/navegacao-e-comunicacao/","text/html; charset=UTF-8","200","OK","Indexable","","661439","101991","101991","39.071",""
"https://teksea.net/2026/03/25/","text/html; charset=UTF-8","200","OK","Non-Indexable","noindex","525467","85639","85639","32.807",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_z_series-1024x1024.webp","image/webp","200","OK","Indexable","","47744","47744","47744","18.290",""
"https://teksea.net/produto/kral-bombas-z-series/","text/html; charset=UTF-8","200","OK","Indexable","","719682","108449","108449","41.545",""
"https://teksea.net/produto/vhf-icom-m506/","text/html; charset=UTF-8","200","OK","Indexable","","688750","104625","104625","40.080",""
"https://teksea.net/wp-content/uploads/2026/03/vhf_icom_m506-1024x1024.webp","image/webp","200","OK","Indexable","","58832","58832","58832","22.537",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_s_rie_l-1-1024x1024.webp","image/webp","200","OK","Indexable","","41226","41226","41226","15.793",""
"https://teksea.net/wp-content/uploads/2026/03/motor_h_eco-1024x1024.webp","image/webp","200","OK","Indexable","","35046","35046","35046","13.425",""
"https://teksea.net/wp-content/uploads/2026/03/tps48_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","60140","60140","60140","23.038",""
"https://teksea.net/wp-content/uploads/2026/03/thor_monitoramento_remoto-1024x1024.webp","image/webp","200","OK","Indexable","","56772","56772","56772","21.748",""
"https://teksea.net/produto/kral-bombas-serie-l/","text/html; charset=UTF-8","200","OK","Indexable","","710945","107003","107003","40.991",""
"https://teksea.net/produto/retificador-carregador-chaveado-tps-48/","text/html; charset=UTF-8","200","OK","Indexable","","734011","108903","108903","41.719",""
"https://teksea.net/produto/motor-h-eco/","text/html; charset=UTF-8","200","OK","Indexable","","703807","106729","106729","40.886",""
"https://teksea.net/wp-includes/js/jquery/ui/datepicker.min.js?ver=1.13.3","text/javascript; charset=utf-8","200","OK","Indexable","","10907","10907","10907","4.178",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/jet-smart-filters/assets/js/public.js?ver=1782299658","text/javascript; charset=utf-8","200","OK","Indexable","","37440","37440","37440","14.343",""
"https://teksea.net/wp-content/uploads/2026/03/img_post_noticia_iso_14001.webp","image/webp","200","OK","Indexable","","292624","292624","292624","112.099",""
"https://teksea.net/entrega-de-sistemas-de-energia-a-eletrobras-furnas/","text/html; charset=UTF-8","200","OK","Indexable","","577924","93033","93033","35.639",""
"https://teksea.net/teksea-obtem-certificacao-iso-450012018-e-fortalece-sua-cultura-de-saude-e-seguranca-no-trabalho/","text/html; charset=UTF-8","200","OK","Indexable","","639800","99993","99993","38.305",""
"https://teksea.net/wp-content/uploads/2026/02/img_post_noticia_7.webp","image/webp","200","OK","Indexable","","37288","37288","37288","14.284",""
"https://teksea.net/wp-content/uploads/2026/03/img_post_noticia_iso_45001.webp","image/webp","200","OK","Indexable","","294140","294140","294140","112.679",""
"https://teksea.net/teksea-conquista-certificacao-iso-140012015-e-reforca-seu-compromisso-com-a-sustentabilidade-e-a-gestao-ambiental-responsavel/","text/html; charset=UTF-8","200","OK","Indexable","","579048","92857","92857","35.572",""
"https://teksea.net/wp-content/plugins/elementor-pro/assets/lib/sticky/jquery.sticky.min.js?ver=4.1.2","text/javascript; charset=utf-8","200","OK","Indexable","","1542","1542","1542","0.591",""
"https://teksea.net/wp-content/uploads/2026/02/scr3_1_02_04_25.webp","image/webp","200","OK","Indexable","","430920","430920","430920","165.077",""
"https://teksea.net/videos/tekpower-scr-retificador-carregador/","text/html; charset=UTF-8","200","OK","Indexable","","620761","97183","97183","37.229",""
"https://teksea.net/wp-content/uploads/2026/03/ups_comercial_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","50888","50888","50888","19.494",""
"https://teksea.net/wp-content/uploads/2026/06/inversor_cc_ca_rack_19_11_05_25-1024x1024.webp","image/webp","200","OK","Indexable","","31682","31682","31682","12.137",""
"https://teksea.net/produto/","text/html; charset=UTF-8","301","Moved Permanently","Non-Indexable","Redirected","0","0","0","0.000",""
"https://teksea.net/wp-content/cache/min/1/wp-content/plugins/mask-form-elementor/assets/deprecate_js/maskformelementor.js?ver=1782299658","text/javascript; charset=utf-8","200","OK","Indexable","","1308","1308","1308","0.501",""
"https://teksea.net/wp-content/uploads/2026/03/bki_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","48390","48390","48390","18.537",""
"https://teksea.net/produto/ups-industrial-full-igbt/","text/html; charset=UTF-8","200","OK","Indexable","","734594","108255","108255","41.470",""
"https://teksea.net/produto/ups-comercial/","text/html; charset=UTF-8","200","OK","Indexable","","793648","111083","111083","42.554",""
"https://teksea.net/produto/conversor-estatico-de-frequencia-400hz/","text/html; charset=UTF-8","200","OK","Indexable","","715966","107936","107936","41.348",""
"https://teksea.net/wp-content/plugins/mask-form-elementor/assets/deprecate_js/jquery.mask.min.js?ver=1.0","text/javascript; charset=utf-8","200","OK","Indexable","","3446","3446","3446","1.320",""
"https://teksea.net/wp-content/uploads/2026/03/conversor_estatico_de_frequencia_1_06_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","68958","68958","68958","26.416",""
"https://teksea.net/produto/inversor-cc-ca-rack-19/","text/html; charset=UTF-8","200","OK","Indexable","","704176","104403","104403","39.995",""
"https://teksea.net/wp-content/plugins/wp-rocket/assets/js/wpr-beacon.min.js","text/javascript; charset=utf-8","200","OK","Indexable","","3706","3706","3706","1.420",""
"https://teksea.net/wp-content/uploads/2026/03/ups_modular_3_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","57666","57666","57666","22.091",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_s_rie_c-1024x1024.webp","image/webp","200","OK","Indexable","","39412","39412","39412","15.098",""
"https://teksea.net/produto/ups-modular/","text/html; charset=UTF-8","200","OK","Indexable","","728755","107871","107871","41.323",""
"https://teksea.net/wp-content/uploads/2026/03/ups_full_igbt_1_02_04_25-1024x1024.webp","image/webp","200","OK","Indexable","","29198","29198","29198","11.185",""
"https://teksea.net/wp-content/uploads/2026/06/inversor_cc_ca_rack_19_11_05_25.webp","image/webp","200","OK","Indexable","","558138","558138","558138","213.812",""
"https://teksea.net/produto/inversor-cc-ca-industrial/","text/html; charset=UTF-8","200","OK","Indexable","","729845","108631","108631","41.614",""
"https://teksea.net/produto/kral-bombas-serie-c/","text/html; charset=UTF-8","200","OK","Indexable","","723841","108327","108327","41.498",""
"https://teksea.net/wp-content/uploads/2026/03/ups_modular_3_02_04_25.webp","image/webp","200","OK","Indexable","","795092","795092","795092","304.585",""
"https://teksea.net/wp-content/uploads/2026/03/ups_comercial_1_02_04_25.webp","image/webp","200","OK","Indexable","","596712","596712","596712","228.589",""
"https://teksea.net/wp-content/uploads/2026/03/conversor_estatico_de_frequencia_1_06_04_25.webp","image/webp","200","OK","Indexable","","686110","686110","686110","262.836",""
"https://teksea.net/wp-content/uploads/2026/03/bki_1_02_04_25.webp","image/webp","200","OK","Indexable","","745404","745404","745404","285.550",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_s_rie_c.webp","image/webp","200","OK","Indexable","","49852","49852","49852","19.097",""
"https://teksea.net/wp-content/uploads/2026/03/ups_full_igbt_1_02_04_25.webp","image/webp","200","OK","Indexable","","402358","402358","402358","154.136",""
"https://teksea.net/wp-content/uploads/2026/03/motor_h_eco.webp","image/webp","200","OK","Indexable","","48930","48930","48930","18.744",""
"https://teksea.net/wp-content/uploads/2026/03/tps48_1_02_04_25.webp","image/webp","200","OK","Indexable","","720146","720146","720146","275.874",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_s_rie_l-1.webp","image/webp","200","OK","Indexable","","52092","52092","52092","19.955",""
"https://teksea.net/wp-content/uploads/2026/03/vhf_icom_m506.webp","image/webp","200","OK","Indexable","","86918","86918","86918","33.297",""
"https://teksea.net/wp-content/uploads/2026/03/kral_bombas_z_series.webp","image/webp","200","OK","Indexable","","61134","61134","61134","23.419",""
"https://teksea.net/wp-content/uploads/2026/03/wheelhouse_tekmation_computer_touch_screen-1024x1024.webp","image/webp","200","OK","Indexable","","34112","34112","34112","13.068",""
"https://teksea.net/wp-content/uploads/2026/03/tekcharger_1_02_04_25.webp","image/webp","200","OK","Indexable","","882784","882784","882784","338.178",""
"https://teksea.net/wp-content/uploads/2026/04/OFF-TEKSEA-SITE-NOTICIA-1-1024x479.png","image/png","200","OK","Indexable","","929134","929134","929134","355.934",""
"https://teksea.net/wp-content/plugins/jet-search/assets/lib/chosen/chosen.min.css?ver=1.8.7","text/css; charset=utf-8","200","OK","Indexable","","2273","2273","2273","0.871",""
"https://teksea.net/wp-content/themes/hello-elementor/assets/css/header-footer.css?ver=3.4.9","text/css; charset=utf-8","200","OK","Indexable","","1423","1423","1423","0.545",""
"https://teksea.net/wp-content/plugins/jet-search/assets/css/jet-search.css?ver=3.6.1.2","text/css; charset=utf-8","200","OK","Indexable","","11553","11553","11553","4.426",""
"https://teksea.net/wp-content/uploads/elementor/css/post-44.css?ver=1783441924","text/css; charset=utf-8","200","OK","Indexable","","2205","2205","2205","0.845",""
"https://teksea.net/wp-content/plugins/mask-form-elementor/assets/js/new-input-mask.js?ver=4.4.3","text/javascript; charset=utf-8","200","OK","Indexable","","2368","2368","2368","0.907",""
"https://teksea.net/wp-content/plugins/jet-search/assets/lib/jet-plugins/jet-plugins.js?ver=1.0.0","text/javascript; charset=utf-8","200","OK","Indexable","","2282","2282","2282","0.874",""
"https://teksea.net/wp-content/plugins/download-manager/assets/wpdm-iconfont/css/wpdm-icons.css?ver=7.0","text/css; charset=utf-8","200","OK","Indexable","","1125","1125","1125","0.431",""
"https://teksea.net/produto/wheelhouse-tekmation-computer-touch-screen/","text/html; charset=UTF-8","200","OK","Indexable","","681868","102532","102532","39.278",""
"https://teksea.net/wp-content/plugins/jet-engine/assets/js/frontend/modules/jet-smart-filters.js?ver=3.8.11.1","text/javascript; charset=utf-8","200","OK","Indexable","","696","696","696","0.267",""
"https://teksea.net/wp-content/uploads/elementor/css/post-1652.css?ver=1783441966","text/css; charset=utf-8","200","OK","Indexable","","1484","1484","1484","0.568",""
"https://teksea.net/wp-content/plugins/jet-smart-filters/assets/js/public.js?ver=3.8.3.1","text/javascript; charset=utf-8","200","OK","Indexable","","37441","37441","37441","14.343",""
"https://teksea.net/wp-content/themes/hello-elementor/assets/js/hello-frontend.js?ver=3.4.9","text/javascript; charset=utf-8","200","OK","Indexable","","549","549","549","0.210",""
"https://teksea.net/wp-content/themes/hello-elementor/assets/css/reset.css?ver=3.4.9","text/css; charset=utf-8","200","OK","Indexable","","1799","1799","1799","0.689",""
"https://teksea.net/wp-content/plugins/download-manager/assets/css/front-dark.min.css?ver=3.3.62","text/css; charset=utf-8","200","OK","Indexable","","1663","1663","1663","0.637",""
"https://teksea.net/wp-content/themes/hello-elementor/assets/css/theme.css?ver=3.4.9","text/css; charset=utf-8","200","OK","Indexable","","1271","1271","1271","0.487",""
"https://teksea.net/wp-content/plugins/jet-engine/assets/js/frontend/frontend.js?ver=3.8.11.1","text/javascript; charset=utf-8","200","OK","Indexable","","8292","8292","8292","3.177",""
"https://teksea.net/wp-content/plugins/download-manager/assets/css/front.min.css?ver=3.3.62","text/css; charset=utf-8","200","OK","Indexable","","9909","9909","9909","3.796",""
"https://teksea.net/wp-content/uploads/elementor/css/post-1659.css?ver=1783441966","text/css; charset=utf-8","200","OK","Indexable","","833","833","833","0.319",""
"https://teksea.net/wp-content/plugins/mask-form-elementor/assets/js/custom-mask-script.js?ver=4.4.3","text/javascript; charset=utf-8","200","OK","Indexable","","8510","8510","8510","3.260",""
"https://teksea.net/wp-content/plugins/jet-engine/assets/css/frontend.css?ver=3.8.11.1","text/css; charset=utf-8","200","OK","Indexable","","8777","8777","8777","3.362",""
"https://teksea.net/wp-content/uploads/2026/03/tps125p_1_02_04_25.webp","image/webp","200","OK","Indexable","","686740","686740","686740","263.077",""
