"Address","Content Type","Status Code","Status","Indexability","Indexability Status","Size (bytes)","Transferred (bytes)","Total Transferred (bytes)","CO2 (mg)","Carbon Rating"
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-2-300x300.webp","image/webp","200","OK","Indexable","","4276","4276","4276","1.638",""
"https://preview.indianapolis.com.br/produto/abracadeira-rapida/","text/html; charset=UTF-8","200","OK","Indexable","","116978","27242","27242","10.436",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-convertido-de-png-1-300x300.webp","image/webp","200","OK","Indexable","","4898","4898","4898","1.876",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-de-abracadeiras-para-bombeamento-de-concreto-255010c7aa-1-convertido-de-jpg-300x300.webp","image/webp","200","OK","Indexable","","7714","7714","7714","2.955",""
"https://preview.indianapolis.com.br/produto/tirante-para-elevador/","text/html; charset=UTF-8","200","OK","Indexable","","115431","27260","27260","10.443",""
"https://preview.indianapolis.com.br/produto/rolo-de-apoio/","text/html; charset=UTF-8","200","OK","Indexable","","115466","27206","27206","10.422",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-2-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","6606","6606","6606","2.531",""
"https://preview.indianapolis.com.br/produto/abracadeira-fixa/","text/html; charset=UTF-8","200","OK","Indexable","","116349","27420","27420","10.504",""
"https://preview.indianapolis.com.br/produto/placa-de-ancoragem/","text/html; charset=UTF-8","200","OK","Indexable","","115626","27235","27235","10.433",""
"https://preview.indianapolis.com.br/produto/pecas-bomba-concreto/","text/html; charset=UTF-8","200","OK","Indexable","","115505","27142","27142","10.398",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-3-300x300.webp","image/webp","200","OK","Indexable","","6688","6688","6688","2.562",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-9-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","16284","16284","16284","6.238",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-convertido-de-png-300x300.webp","image/webp","200","OK","Indexable","","6116","6116","6116","2.343",""
"https://preview.indianapolis.com.br/produto/rolo-de-apoio-para-betoneira/","text/html; charset=UTF-8","200","OK","Indexable","","116282","27479","27479","10.527",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-9-convertido-de-png.webp","image/webp","200","OK","Indexable","","28046","28046","28046","10.744",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-aneis-de-segmento-9c26fa552b-convertido-de-jpg-300x300.webp","image/webp","200","OK","Indexable","","12526","12526","12526","4.798",""
"https://preview.indianapolis.com.br/produto/rolo-apoio-betoneira/","text/html; charset=UTF-8","200","OK","Indexable","","115895","27264","27264","10.444",""
"https://preview.indianapolis.com.br/produto/polia-de-elevador/","text/html; charset=UTF-8","200","OK","Indexable","","115765","27377","27377","10.488",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-08-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","50774","50774","50774","19.451",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-05-convertido-de-jpg-600x538.webp","image/webp","200","OK","Indexable","","43602","43602","43602","16.703",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-06-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","17538","17538","17538","6.718",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-07-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","37446","37446","37446","14.345",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-06-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","28002","28002","28002","10.727",""
"https://preview.indianapolis.com.br/categoria-produto/sem-categoria/","text/html; charset=UTF-8","200","OK","Indexable","","94667","22603","22603","8.659",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-05-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","68114","68114","68114","26.093",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-07-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","68802","68802","68802","26.357",""
"https://preview.indianapolis.com.br/produto/aneis-de-segmento/","text/html; charset=UTF-8","200","OK","Indexable","","113107","26832","26832","10.279",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-08-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","66092","66092","66092","25.319",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-ferro-fundido-04-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","109812","109812","109812","42.067",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-3-convertido-de-png.webp","image/webp","200","OK","Indexable","","5218","5218","5218","1.999",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-3-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","4038","4038","4038","1.547",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-7-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","10038","10038","10038","3.845",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-8-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","7544","7544","7544","2.890",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-8-convertido-de-png.webp","image/webp","200","OK","Indexable","","9658","9658","9658","3.700",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-7-convertido-de-png.webp","image/webp","200","OK","Indexable","","12706","12706","12706","4.867",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-15-convertido-de-png.webp","image/webp","200","OK","Indexable","","10924","10924","10924","4.185",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-14-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","9474","9474","9474","3.629",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-15-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","9094","9094","9094","3.484",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/moldes-industria-vidreira-01-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","52376","52376","52376","20.064",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-14-convertido-de-png.webp","image/webp","200","OK","Indexable","","11640","11640","11640","4.459",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/moldes-industria-vidreira-01-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","63796","63796","63796","24.439",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/moldes-industria-vidreira-05-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","33370","33370","33370","12.783",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/moldes-industria-vidreira-06-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","31616","31616","31616","12.111",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-pecas-agricolas-04-convertido-de-jpg-600x514.webp","image/webp","200","OK","Indexable","","24488","24488","24488","9.381",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/moldes-industria-vidreira-04-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","22834","22834","22834","8.747",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-pecas-agricolas-01-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","35572","35572","35572","13.627",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-pecas-agricolas-04-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","32274","32274","32274","12.364",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-pecas-agricolas-01-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","30248","30248","30248","11.587",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/fundicao-pecas-agricolas-05-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","58922","58922","58922","22.572",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-6-convertido-de-png.webp","image/webp","200","OK","Indexable","","16354","16354","16354","6.265",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-6-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","10842","10842","10842","4.153",""
"https://preview.indianapolis.com.br/categoria-produto/industria-vidreira/","text/html; charset=UTF-8","200","OK","Indexable","","94847","22611","22611","8.662",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-5-convertido-de-png.webp","image/webp","200","OK","Indexable","","21246","21246","21246","8.139",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-5-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","14404","14404","14404","5.518",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-4-convertido-de-png.webp","image/webp","200","OK","Indexable","","8038","8038","8038","3.079",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-4-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","6294","6294","6294","2.411",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-11-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","11748","11748","11748","4.500",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-10-convertido-de-png.webp","image/webp","200","OK","Indexable","","11648","11648","11648","4.462",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-11-convertido-de-png.webp","image/webp","200","OK","Indexable","","14626","14626","14626","5.603",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/css/photoswipe/default-skin/default-skin.min.css?ver=10.7.0","text/css","200","OK","Indexable","","1932","1932","1932","0.740",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/frontend/single-product.min.js?ver=10.7.0","application/x-javascript","200","OK","Indexable","","2923","2923","2923","1.120",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/css/photoswipe/photoswipe.min.css?ver=10.7.0","text/css","200","OK","Indexable","","971","971","971","0.372",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/photoswipe/photoswipe-ui-default.min.js?ver=4.1.1-wc.10.7.0","application/x-javascript","200","OK","Indexable","","3681","3681","3681","1.410",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-12-convertido-de-png.webp","image/webp","200","OK","Indexable","","15516","15516","15516","5.944",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-13-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","15840","15840","15840","6.068",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/photoswipe/photoswipe.min.js?ver=4.1.1-wc.10.7.0","application/x-javascript","200","OK","Indexable","","12051","12051","12051","4.617",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/flexslider/jquery.flexslider.min.js?ver=2.7.2-wc.10.7.0","application/x-javascript","200","OK","Indexable","","6208","6208","6208","2.378",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-13-convertido-de-png.webp","image/webp","200","OK","Indexable","","21704","21704","21704","8.314",""
"https://preview.indianapolis.com.br/wp-content/plugins/woocommerce/assets/js/zoom/jquery.zoom.min.js?ver=1.7.21-wc.10.7.0","application/x-javascript","200","OK","Indexable","","1189","1189","1189","0.455",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-12-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","12730","12730","12730","4.877",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-10-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","9380","9380","9380","3.593",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/images-2-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","5312","5312","5312","2.035",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fornecedor-aneis-de-segmento-7b9de1870c-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","9978","9978","9978","3.822",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-aneis-de-segmento-9c26fa552b-convertido-de-jpg-600x514.webp","image/webp","200","OK","Indexable","","21654","21654","21654","8.295",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-1-600x400.webp","image/webp","200","OK","Indexable","","19200","19200","19200","7.355",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-1.webp","image/webp","200","OK","Indexable","","36616","36616","36616","14.027",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-2.webp","image/webp","200","OK","Indexable","","18190","18190","18190","6.968",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/construcao-civil-10-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","40542","40542","40542","15.531",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/construcao-civil-10-convertido-de-jpg-600x450.webp","image/webp","200","OK","Indexable","","29238","29238","29238","11.201",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-convertido-de-png-1-600x400.webp","image/webp","200","OK","Indexable","","8510","8510","8510","3.260",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-2-600x400.webp","image/webp","200","OK","Indexable","","7564","7564","7564","2.898",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-convertido-de-png-1.webp","image/webp","200","OK","Indexable","","11002","11002","11002","4.215",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-3-600x400.webp","image/webp","200","OK","Indexable","","8866","8866","8866","3.396",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-3.webp","image/webp","200","OK","Indexable","","11678","11678","11678","4.474",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-de-abracadeiras-para-bombeamento-de-concreto-255010c7aa-1-convertido-de-jpg-600x400.webp","image/webp","200","OK","Indexable","","13150","13150","13150","5.038",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-2-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","8996","8996","8996","3.446",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-2-convertido-de-png.webp","image/webp","200","OK","Indexable","","11408","11408","11408","4.370",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/blog-fabricante-de-abracadeiras-para-bombeamento-de-concreto-255010c7aa-1-convertido-de-jpg.webp","image/webp","200","OK","Indexable","","20504","20504","20504","7.855",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","9902","9902","9902","3.793",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png.webp","image/webp","200","OK","Indexable","","23088","23088","23088","8.845",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-convertido-de-png-600x400.webp","image/webp","200","OK","Indexable","","8746","8746","8746","3.350",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-1-1-600x400.webp","image/webp","200","OK","Indexable","","4344","4344","4344","1.664",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-1-convertido-de-png-1-1.webp","image/webp","200","OK","Indexable","","5334","5334","5334","2.043",""
"https://preview.indianapolis.com.br/wp-content/uploads/2026/05/Design-sem-nome-convertido-de-png.webp","image/webp","200","OK","Indexable","","11298","11298","11298","4.328",""
